req_id,time_start,time_end,duration,handler_name,method,full_path,req_kind,req_status,req_created_at,req_updated_at,req_duration,tx_hash,tx_kind,tx_status,tx_cumulativeGasUsed,gas,block_number,transaction_index
cb39ee07e95b,2023-08-26 16:50:37,2023-08-26 16:50:37,1.001e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4d42138bbd12,2023-08-26 16:50:37,2023-08-26 16:50:37,1.308e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8dadd88b03ea,2023-08-26 16:50:37,2023-08-26 16:50:37,1.159e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
784bedd11222,2023-08-26 16:50:37,2023-08-26 16:50:37,1.355e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1aed2f75a0dc,2023-08-26 16:50:38,2023-08-26 16:50:38,9.6e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
959418b196fc,2023-08-26 16:50:46,2023-08-26 16:50:46,1.066e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6aec62e6f132,2023-08-26 16:50:46,2023-08-26 16:50:46,1.403e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9464664c36b6,2023-08-26 16:50:46,2023-08-26 16:50:46,1.066e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a544ef4b2945,2023-08-26 16:50:46,2023-08-26 16:50:46,6.73e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b8226f1ce5a2,2023-08-26 16:50:46,2023-08-26 16:50:46,1.005e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
84530e3f967d,2023-08-26 16:50:46,2023-08-26 16:50:46,1.371e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
63d348aec447,2023-08-26 16:50:46,2023-08-26 16:50:46,1.387e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9f372def8a88,2023-08-26 16:50:46,2023-08-26 16:50:46,7.02e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
03edc7148345,2023-08-26 16:50:47,2023-08-26 16:50:47,1.841e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4b339f4ae7e9,2023-08-26 16:50:47,2023-08-26 16:50:47,1.343e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6a6e50645829,2023-08-26 16:50:47,2023-08-26 16:50:47,1.016e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c9728b9f3cf1,2023-08-26 16:50:47,2023-08-26 16:50:47,1.042e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
43cd124a5522,2023-08-26 16:50:47,2023-08-26 16:50:47,9.3e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
84ccf3cdd148,2023-08-26 16:50:47,2023-08-26 16:50:47,1.013e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a31c5c544220,2023-08-26 16:50:47,2023-08-26 16:50:47,1.432e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3b41f9c50e6a,2023-08-26 16:50:47,2023-08-26 16:50:47,1.099e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
73d53ede901c,2023-08-26 16:50:47,2023-08-26 16:50:47,1.306e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a36a5604125b,2023-08-26 16:50:47,2023-08-26 16:50:47,8.61e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5dded1c5e3b1,2023-08-26 16:50:47,2023-08-26 16:50:47,1.079e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7e366bb5cbd8,2023-08-26 16:50:48,2023-08-26 16:50:48,1.12e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
afede755db94,2023-08-26 16:50:56,2023-08-26 16:50:56,1.111e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
42881a331971,2023-08-26 16:50:56,2023-08-26 16:50:56,1.372e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fa298733d974,2023-08-26 16:50:56,2023-08-26 16:50:56,1.412e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
21ad449c74dc,2023-08-26 16:50:56,2023-08-26 16:50:56,5.04e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4d92025cf1ba,2023-08-26 16:50:56,2023-08-26 16:50:56,1.131e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a0aa2be27c15,2023-08-26 16:50:56,2023-08-26 16:50:56,1.443e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fa355edf7b51,2023-08-26 16:50:56,2023-08-26 16:50:56,1.271e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a489a2176a6a,2023-08-26 16:50:56,2023-08-26 16:50:56,7.04e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
aae1592834d0,2023-08-26 16:50:57,2023-08-26 16:50:57,9.56e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1a3c24cd5b58,2023-08-26 16:50:57,2023-08-26 16:50:57,9.74e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
804ba34d9a02,2023-08-26 16:50:57,2023-08-26 16:50:57,1.315e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6eab77cfd3a4,2023-08-26 16:50:57,2023-08-26 16:50:57,1.188e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ddd07d598141,2023-08-26 16:50:57,2023-08-26 16:50:57,9.58e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
bda761ed916d,2023-08-26 16:50:57,2023-08-26 16:50:57,1.665e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
36c83b927719,2023-08-26 16:50:57,2023-08-26 16:50:57,1.368e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a6da2fa37a98,2023-08-26 16:50:57,2023-08-26 16:50:57,1.92e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
eabe4886f02a,2023-08-26 16:50:57,2023-08-26 16:50:57,1.017e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
efab7620ac7c,2023-08-26 16:50:57,2023-08-26 16:50:57,1.122e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
67b0c80d6f97,2023-08-26 16:50:57,2023-08-26 16:50:57,1.197e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ae0d2f2f41e9,2023-08-26 16:50:58,2023-08-26 16:50:58,1.035e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2ec23bd0533a,2023-08-26 16:51:06,2023-08-26 16:51:06,1.623e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5569008016a1,2023-08-26 16:51:06,2023-08-26 16:51:06,1.081e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
394c768330b7,2023-08-26 16:51:06,2023-08-26 16:51:06,1.043e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
00d08b255556,2023-08-26 16:51:06,2023-08-26 16:51:06,5.59e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3e95433cd59c,2023-08-26 16:51:06,2023-08-26 16:51:06,1.118e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5dd44bf0f6e3,2023-08-26 16:51:06,2023-08-26 16:51:06,1.836e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e530c4babf12,2023-08-26 16:51:06,2023-08-26 16:51:06,1.709e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9b49a6f80711,2023-08-26 16:51:06,2023-08-26 16:51:06,5.29e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f006a6226138,2023-08-26 16:51:07,2023-08-26 16:51:07,1.168e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0ba8d7a5713f,2023-08-26 16:51:07,2023-08-26 16:51:07,1.169e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
648038a1c06c,2023-08-26 16:51:07,2023-08-26 16:51:07,1.048e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
07a3211d02de,2023-08-26 16:51:07,2023-08-26 16:51:07,1.361e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0ba51ebdcf83,2023-08-26 16:51:07,2023-08-26 16:51:07,7.04e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e838d5e89726,2023-08-26 16:51:07,2023-08-26 16:51:07,1.536e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ef9caf6bdb9f,2023-08-26 16:51:07,2023-08-26 16:51:07,1.597e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
88caba387b08,2023-08-26 16:51:07,2023-08-26 16:51:07,1.67e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1ea65e100c0e,2023-08-26 16:51:07,2023-08-26 16:51:07,1.004e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5de9ef0c3080,2023-08-26 16:51:07,2023-08-26 16:51:07,1.212e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ab8541ee5cda,2023-08-26 16:51:07,2023-08-26 16:51:07,1.475e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e82f1c3e3bc6,2023-08-26 16:51:08,2023-08-26 16:51:08,1.272e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6ba406223d9f,2023-08-26 16:51:16,2023-08-26 16:51:16,1.04e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f4c04900e3b6,2023-08-26 16:51:16,2023-08-26 16:51:16,1.305e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
22eb30069657,2023-08-26 16:51:16,2023-08-26 16:51:16,1.27e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
cbce07b58963,2023-08-26 16:51:16,2023-08-26 16:51:16,6.96e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1130b4fd7169,2023-08-26 16:51:16,2023-08-26 16:51:16,1.262e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
de88fa8f7343,2023-08-26 16:51:16,2023-08-26 16:51:16,1.152e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4659d4eda2c0,2023-08-26 16:51:16,2023-08-26 16:51:16,1.148e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0c1ad06fa77e,2023-08-26 16:51:16,2023-08-26 16:51:16,6.93e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
408e3fe51f75,2023-08-26 16:51:17,2023-08-26 16:51:17,1.256e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4bfcb7d1544e,2023-08-26 16:51:17,2023-08-26 16:51:17,1.975e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2b915b635b54,2023-08-26 16:51:17,2023-08-26 16:51:17,1.528e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
123e8a976312,2023-08-26 16:51:17,2023-08-26 16:51:17,1.335e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e80771d20f69,2023-08-26 16:51:17,2023-08-26 16:51:17,6.32e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ef072e1348c2,2023-08-26 16:51:17,2023-08-26 16:51:17,1.301e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3691ebfa7db4,2023-08-26 16:51:17,2023-08-26 16:51:17,1.317e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1620cc090b45,2023-08-26 16:51:17,2023-08-26 16:51:17,1.275e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c1c7e42cf408,2023-08-26 16:51:17,2023-08-26 16:51:17,1.129e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
45210f84fb1b,2023-08-26 16:51:17,2023-08-26 16:51:17,8.26e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1ebc194f4be0,2023-08-26 16:51:17,2023-08-26 16:51:17,1.215e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fcfa1a462388,2023-08-26 16:51:18,2023-08-26 16:51:18,1.311e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f134402dc2dd,2023-08-26 16:51:26,2023-08-26 16:51:26,1.163e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c6a5dcefba15,2023-08-26 16:51:26,2023-08-26 16:51:26,1.027e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b41df358d96e,2023-08-26 16:51:26,2023-08-26 16:51:26,1.478e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c86bbd89cefd,2023-08-26 16:51:26,2023-08-26 16:51:26,9.06e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b80349b8f8f4,2023-08-26 16:51:26,2023-08-26 16:51:26,1.245e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
affe57bcebf0,2023-08-26 16:51:26,2023-08-26 16:51:26,1.297e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b8cddad83fb1,2023-08-26 16:51:26,2023-08-26 16:51:26,9.87e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
251da95b1edb,2023-08-26 16:51:26,2023-08-26 16:51:26,5.61e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1fc184666e87,2023-08-26 16:51:27,2023-08-26 16:51:27,1.561e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6fec16ee0a81,2023-08-26 16:51:27,2023-08-26 16:51:27,1.438e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8c84c737bcfa,2023-08-26 16:51:27,2023-08-26 16:51:27,1.539e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d65710c99dad,2023-08-26 16:51:27,2023-08-26 16:51:27,1.586e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
05a743613e35,2023-08-26 16:51:27,2023-08-26 16:51:27,8.09e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b83cabf0a5e8,2023-08-26 16:51:27,2023-08-26 16:51:27,1.272e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
98d0411aaa91,2023-08-26 16:51:27,2023-08-26 16:51:27,1.121e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
db837963f37d,2023-08-26 16:51:27,2023-08-26 16:51:27,1.509e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a428d92b7340,2023-08-26 16:51:27,2023-08-26 16:51:27,9.3e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9f694a0fc97f,2023-08-26 16:51:27,2023-08-26 16:51:27,1.197e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
14bb1bba40e3,2023-08-26 16:51:27,2023-08-26 16:51:27,1.208e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
aa623edaefe2,2023-08-26 16:51:28,2023-08-26 16:51:28,1.351e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
10f3a3f0d645,2023-08-26 16:51:36,2023-08-26 16:51:36,1.325e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
60ba547b789d,2023-08-26 16:51:36,2023-08-26 16:51:36,1.447e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
826c357a62b6,2023-08-26 16:51:36,2023-08-26 16:51:36,1.011e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
dd3968330ee3,2023-08-26 16:51:36,2023-08-26 16:51:36,5.94e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0b85c0c590ba,2023-08-26 16:51:36,2023-08-26 16:51:36,1.075e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b24d12bf8c7f,2023-08-26 16:51:36,2023-08-26 16:51:36,1.352e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8cdc9a280977,2023-08-26 16:51:36,2023-08-26 16:51:36,9.34e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c3b9a51e9b9b,2023-08-26 16:51:36,2023-08-26 16:51:36,5.74e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6f872f943b81,2023-08-26 16:51:37,2023-08-26 16:51:37,1.737e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
569bac87622a,2023-08-26 16:51:37,2023-08-26 16:51:37,1.069e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
955e6951b145,2023-08-26 16:51:37,2023-08-26 16:51:37,1.119e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ccfbf00253f7,2023-08-26 16:51:37,2023-08-26 16:51:37,1.209e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c5ff6f96b928,2023-08-26 16:51:37,2023-08-26 16:51:37,5.64e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0c7f6b1d0125,2023-08-26 16:51:37,2023-08-26 16:51:37,1.151e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ffed7d3bfd98,2023-08-26 16:51:37,2023-08-26 16:51:37,1.361e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
