
          /\      |‾‾| /‾‾/   /‾‾/
     /\  /  \     |  |/  /   /  /
    /  \/    \    |     (   /   ‾‾\
   /          \   |  |\  \ |  (‾)  |
  / __________ \  |__| \__\ \_____/ .io
INFO[0864] USER:{"userID":"d10b175c-b3c6-4761-98a0-d1cbb42d5ed8","username":"jqtebhhjju","password":"bggsuigict"}  source=console
INFO[0864] USER:{"userID":"38077993-6165-41b9-b14a-b397dad4d6c3","username":"rudebarabf","password":"vgecevujji"}  source=console
INFO[0864] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"b581a30d-63ab-41f0-bc27-a66cf9fefe9b"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"3f172242-392b-4cd3-9383-29e43f485736::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"fc6575be-e2b5-475f-b317-0a3c9b7219ab::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.111+05:00"}}  source=console
INFO[0865] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f853f207-bd9a-4025-9ccb-845baa4acdc8"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"44c820ae-24fd-4d32-b949-ffead6185ba4::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"9e52bc3d-8c0c-4ae7-80e5-82a7d154d970::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.119+05:00"}}  source=console
INFO[0865] USER:{"userID":"f301f6aa-597f-4610-a4e5-5307440a625c","username":"qrbufpvuiq","password":"jpduorgfrc"}  source=console
INFO[0865] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T14:50:00+05:00","ehrID":"b581a30d-63ab-41f0-bc27-a66cf9fefe9b"}  source=console
INFO[0865] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"c2d2cf6d-7899-4785-9fde-ec99456dc89a"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"05b9422a-c632-4ae7-b5d5-f28a8c525534::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"49b69528-0780-4be6-b323-b16441062702::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:03:06.557+05:00"}}  source=console
INFO[0865] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T14:50:00+05:00","ehrID":"f853f207-bd9a-4025-9ccb-845baa4acdc8"}  source=console
INFO[0865] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f8e2fcf4-142f-4943-98ae-85a3588a33a8"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"b226b066-76ea-42e0-94ab-d99b7df51f2a::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"6695b666-6f4b-4353-bdc5-f68f4d21fec5::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.127+05:00"}}  source=console
INFO[0866] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"5fc5e4aa-f15d-4ed4-b926-20ef6978da39"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"839bcc50-9ead-43d7-ae97-23021e62627c::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"6cf668ea-d5cb-4a29-b42f-204312d55d74::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.126+05:00"}}  source=console
INFO[0866] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ee51b97e-fdee-41ea-bf8b-52843d456cc7"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"5d1d14ca-5548-4dc3-bce1-9bb74c20c6f1::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bb2f291b-7185-423e-8d55-9cbe8a5eb3c9::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.143+05:00"}}  source=console
INFO[0866] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"2d890846-a248-42e3-bad5-1301a038ef5b"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"0e8be167-b481-4e61-81ed-aa075063f69e::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"263811d6-8bb4-4f22-8b41-eb11ff184bdf::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.244+05:00"}}  source=console
INFO[0866] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"d604d396-0db0-45cc-b89d-c3b3cfe0a82e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"1cc99c68-d2f2-409d-9fe2-c5085db7eab0::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"0008f91b-e466-4e9c-a7e9-ef69ee22a2cb::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.185+05:00"}}  source=console
INFO[0866] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"427a1496-a4d0-4583-a8e4-39e673ab44fc"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"ad62b4f1-233c-4803-bb6e-e95d8cfba873::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"cf1f8443-9bab-4a91-aa65-5f82a2e42c3b::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.298+05:00"}}  source=console
INFO[0866] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"1a7f0ed4-0c09-42a4-a901-76076594cda9"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"435ebeef-3eb1-4aff-9c85-53e1ac88f273::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"e2d52576-f14e-4114-b9a6-264a6bf3cacd::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.25+05:00"}}  source=console
INFO[0866] USER:{"userID":"cf63d2de-bdb3-47ac-96de-125c81dc3496","username":"eftbaguhre","password":"oujoiujfdi"}  source=console
INFO[0866] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T14:50:00+05:00","ehrID":"f8e2fcf4-142f-4943-98ae-85a3588a33a8"}  source=console
INFO[0866] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T14:50:00+05:00","ehrID":"5fc5e4aa-f15d-4ed4-b926-20ef6978da39"}  source=console
INFO[0866] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T14:50:00+05:00","ehrID":"ee51b97e-fdee-41ea-bf8b-52843d456cc7"}  source=console
INFO[0866] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T14:50:00+05:00","ehrID":"2d890846-a248-42e3-bad5-1301a038ef5b"}  source=console
INFO[0866] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T14:50:00+05:00","ehrID":"d604d396-0db0-45cc-b89d-c3b3cfe0a82e"}  source=console
INFO[0866] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T14:50:00+05:00","ehrID":"427a1496-a4d0-4583-a8e4-39e673ab44fc"}  source=console
INFO[0866] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T14:50:00+05:00","ehrID":"1a7f0ed4-0c09-42a4-a901-76076594cda9"}  source=console
INFO[0866] USER:{"userID":"6f934049-da5e-4e27-95e6-0dd6079d63ad","username":"qieddfbaif","password":"jfeepedvuu"}  source=console
INFO[0867] USER:{"userID":"44803b8b-bcf9-48ba-a5e3-22c4c6ed7b46","username":"utajtgbtff","password":"ebrppqapbi"}  source=console
INFO[0867] USER:{"userID":"d78027c3-6842-4a9d-9cf7-34d4502546a5","username":"vueeqjbvto","password":"rpicfddgtu"}  source=console
INFO[0867] USER:{"userID":"57f5ddbb-0fac-431c-9eec-2ec51ab250fe","username":"vcspddhqgd","password":"qgepuuqtvi"}  source=console
INFO[0867] USER:{"userID":"3ee29de7-1875-4aed-9592-263bdf257811","username":"fouvjguspe","password":"pssvtfhvuf"}  source=console
INFO[0867] USER:{"userID":"4210bfd4-f9e3-4bc0-b6ca-b464d60cb9e3","username":"uhjatviebu","password":"quvuiujoqq"}  source=console
INFO[0867] USER:{"userID":"9ac234ec-bfc6-45a7-b250-d734a250a87e","username":"sbpupdvgut","password":"bppotrbgeu"}  source=console
INFO[0867] USER:{"userID":"0ebba627-9b12-4442-9c63-224cc929d48c","username":"iairujctgv","password":"shshcujedi"}  source=console
INFO[0868] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"c4e54473-9cfe-40eb-9728-9fe4d7ede65c"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"00721cca-ae37-43d9-8700-93a5b560aee0::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"247b3b68-1bce-4598-b638-3cc0afc90d16::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:03:10.083+05:00"}}  source=console
INFO[0869] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ef2bf1ec-ddf8-4ade-a6c8-a1e45498ad0c"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"ecfb479a-0c3d-4f0a-af21-e9d1dbeb3431::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b72caccd-d264-4180-992f-288392282708::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:03:10.731+05:00"}}  source=console
INFO[0871] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"aad4c583-bcf0-42b8-b721-c196143e3817"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"7de944e6-fb4f-4393-ad2b-298499ac5e47::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"0861394b-3ab3-429e-81fc-c4296cbd813e::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:03:12.645+05:00"}}  source=console
INFO[0874] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"b260d4cd-7e50-4129-994b-6ed829df6d8f"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"241778a1-0197-44d4-a17d-9b266b1c3912::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bca17b76-56b9-411e-9b9d-eb1738ad1ecd::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:03:15.533+05:00"}}  source=console
INFO[0874] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"07583192-f984-4631-b586-9be352cb9b7e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"349a8bd4-f8b0-41f3-9a16-7c69cdaeed8a::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b1552960-8b18-4746-b52b-76266658fd40::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:03:15.856+05:00"}}  source=console
INFO[0979] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"c4e54473-9cfe-40eb-9728-9fe4d7ede65c"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"00721cca-ae37-43d9-8700-93a5b560aee0::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"247b3b68-1bce-4598-b638-3cc0afc90d16::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:03:10.083+05:00"}}  source=console
INFO[0980] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:01:30+05:00","ehrID":"c4e54473-9cfe-40eb-9728-9fe4d7ede65c"}  source=console
INFO[0980] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ef2bf1ec-ddf8-4ade-a6c8-a1e45498ad0c"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"ecfb479a-0c3d-4f0a-af21-e9d1dbeb3431::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b72caccd-d264-4180-992f-288392282708::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:03:10.731+05:00"}}  source=console
INFO[0981] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:01:30+05:00","ehrID":"ef2bf1ec-ddf8-4ade-a6c8-a1e45498ad0c"}  source=console
INFO[0981] USER:{"userID":"dd83b3a8-91cc-41d3-9e4e-f113ca6b6d23","username":"hsuqcpjbuq","password":"tiacdiibgj"}  source=console
INFO[0981] USER:{"userID":"fbed726d-a09f-4349-b71d-0e674cdce8ce","username":"cuiircfrgg","password":"jioocochdd"}  source=console
INFO[0982] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"aad4c583-bcf0-42b8-b721-c196143e3817"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"7de944e6-fb4f-4393-ad2b-298499ac5e47::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"0861394b-3ab3-429e-81fc-c4296cbd813e::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:03:12.645+05:00"}}  source=console
INFO[0982] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:01:30+05:00","ehrID":"aad4c583-bcf0-42b8-b721-c196143e3817"}  source=console
INFO[0984] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"6bf7f57f-5f9c-482e-92ca-d32681526e5e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"278f5b64-73f5-4063-ac41-5479edaefd2e::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"936f9bc5-e8dc-406f-86fd-d4221a3fb0d5::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:04.822+05:00"}}  source=console
INFO[0984] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"70a0107c-325c-4410-8b15-18ad41f5b722"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"27436456-cb14-418b-ae88-88b7971bd275::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"6e4866f9-3518-46d5-bec7-70f5d94a760c::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:04.822+05:00"}}  source=console
INFO[0984] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f319675a-a298-4e01-b66c-afb373dafd67"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"bbd8c606-cd28-48d5-90fe-2f56e6903aa8::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"3926b818-d874-4806-b027-9ac6f9ac05c1::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:05.008+05:00"}}  source=console
INFO[0984] USER:{"userID":"3c6ccbf3-e15b-4538-8d67-4aeeee7e6226","username":"uiufthqcot","password":"ppctjffqda"}  source=console
INFO[0985] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"8357754e-6a0a-4515-a906-7e51f11787b7"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"7874b211-6bfc-43b9-9616-9f3267d959ad::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"8e9d8265-3a25-4e41-80f9-9fbf605dd90d::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:05.014+05:00"}}  source=console
INFO[0985] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"47f85114-6bc4-4338-8c95-70a11aaf36c4"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"0ce4437b-bfdd-4b11-8fb4-d803633aa059::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"9da9b6b4-d8e1-441c-8ca6-eeb33c7ac35b::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:05.032+05:00"}}  source=console
INFO[0985] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"9f19d012-c16d-4fe9-81a7-634dee4f74f9"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"6e6b718b-0e2f-4346-87e3-60f5d074866c::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"f5d555a5-e841-40a4-b968-3da15c9915a7::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:05.021+05:00"}}  source=console
INFO[0985] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"e318717d-9124-4384-9b48-37dc772dfa4e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"65cd72ea-3919-4422-834e-157ba28a3479::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"67a292ef-5c96-4181-b7fc-8ad30978be18::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:05.021+05:00"}}  source=console
INFO[0986] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"c2d2cf6d-7899-4785-9fde-ec99456dc89a"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"05b9422a-c632-4ae7-b5d5-f28a8c525534::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"49b69528-0780-4be6-b323-b16441062702::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:03:06.557+05:00"}}  source=console
INFO[0987] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T15:01:30+05:00","ehrID":"c2d2cf6d-7899-4785-9fde-ec99456dc89a"}  source=console
INFO[0989] USER:{"userID":"f8fae34b-de7f-4783-b161-3d166a3299a8","username":"sijaajfqpu","password":"iguhqqbhoj"}  source=console
INFO[0990] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"0363d839-c7ff-4e1b-a997-3348e722bc60"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"86dd538a-9977-43ce-aa1e-0bc3beee2d54::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"f10e0613-8b6b-4d7d-abce-c3b65d87d437::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:10.683+05:00"}}  source=console
INFO[0991] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"18de7305-c299-4228-8fd6-a430ef92ad12"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"539884a9-48a9-43f2-a55b-104181f824af::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"5add88c1-9881-4713-9cbb-8610ffc02eb4::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:10.835+05:00"}}  source=console
INFO[0991] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"15875fbd-cd56-4f96-9dba-6f541bd2ff3c"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"07b1ff96-c145-46bb-86fc-ca71347130ae::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"e8f8f85e-6176-4b69-82ad-40d51d0e237c::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:10.939+05:00"}}  source=console
INFO[0991] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"59dce782-f7ce-480d-a4cb-ec48a7129adf"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"680e5ad2-7c1e-4dcd-a59c-c44c0cab27ad::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"eb303f40-4439-49d4-a981-bb21af137fa8::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:10.99+05:00"}}  source=console
INFO[0992] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"e3d26484-b125-40bb-81c4-1b9ddb0715e8"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"03184742-1752-467b-987b-1ecca376367b::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"6479c37d-b790-43f6-beaf-7cbcaac83203::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:12+05:00"}}  source=console
INFO[0995] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f6f6b502-46ef-46c8-a213-8a7eb0c39e98"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"730ea168-bf5c-46a8-8a6b-08080ccf12d0::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"18da941a-fa8b-4c29-b4dd-21e6ecc5e26f::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:14.571+05:00"}}  source=console
INFO[0995] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f157c46d-7e4b-49d6-bfbf-a3c336223545"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"7524916c-fb88-41ca-ad30-450649fa941f::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"2e122270-c636-4ffd-b99e-57cb2b0c3aeb::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:05:14.782+05:00"}}  source=console
INFO[1075] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"b260d4cd-7e50-4129-994b-6ed829df6d8f"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"241778a1-0197-44d4-a17d-9b266b1c3912::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bca17b76-56b9-411e-9b9d-eb1738ad1ecd::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T15:03:15.533+05:00"}}  source=console
