req_id,time_start,time_end,duration,handler_name,method,full_path,req_kind,req_status,req_created_at,req_updated_at,req_duration,tx_hash,tx_kind,tx_status,tx_cumulativeGasUsed,gas,block_number,transaction_index
60085a7f3b05,2023-08-26 14:59:11,2023-08-26 14:59:11,6.02e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f95e1f591aa5,2023-08-26 14:59:11,2023-08-26 14:59:11,1.368e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
963ce59aa3b9,2023-08-26 14:59:15,2023-08-26 14:59:15,1.814e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
df7cedb6f6af,2023-08-26 14:59:15,2023-08-26 14:59:15,1.441e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c73d1293876b,2023-08-26 14:59:16,2023-08-26 14:59:16,1.199e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
930fbd9b7f16,2023-08-26 14:59:17,2023-08-26 14:59:17,1.183e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2500cbc0bdec,2023-08-26 14:59:17,2023-08-26 14:59:17,1.171e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0904781018ca,2023-08-26 14:59:17,2023-08-26 14:59:17,6.79e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
47f99b3a7258,2023-08-26 14:59:17,2023-08-26 14:59:17,9.79e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
330daf737652,2023-08-26 14:59:17,2023-08-26 14:59:17,1.626e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6046dc00f2dd,2023-08-26 14:59:18,2023-08-26 14:59:18,1.043e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
47a0f19a894e,2023-08-26 14:59:18,2023-08-26 14:59:18,1.316e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ab0d42d0d45c,2023-08-26 14:59:19,2023-08-26 14:59:19,9.87e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ee0041dc4866,2023-08-26 14:59:19,2023-08-26 14:59:19,1.146e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
698fe69ae69e,2023-08-26 14:59:19,2023-08-26 14:59:19,1.341e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
bda69df4cf80,2023-08-26 14:59:21,2023-08-26 14:59:21,1.262e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
43b921732141,2023-08-26 14:59:21,2023-08-26 14:59:21,1.455e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
10bcdcba6e26,2023-08-26 14:59:21,2023-08-26 14:59:21,1.396e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b92755184e1e,2023-08-26 14:59:21,2023-08-26 14:59:21,1.651e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d0518a5babbb,2023-08-26 14:59:21,2023-08-26 14:59:21,1.115e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
03a8ee4fabbc,2023-08-26 14:59:21,2023-08-26 14:59:21,6.13e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9fbb677cd4e1,2023-08-26 14:59:21,2023-08-26 14:59:21,1.396e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0f9e0d6e6573,2023-08-26 14:59:25,2023-08-26 14:59:25,1.535e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
bed7fb2d966f,2023-08-26 14:59:25,2023-08-26 14:59:25,1.245e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ddbc9fceae63,2023-08-26 14:59:26,2023-08-26 14:59:26,1.308e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6ab6bcbc8693,2023-08-26 14:59:27,2023-08-26 14:59:27,1.588e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
11995473d506,2023-08-26 14:59:27,2023-08-26 14:59:27,1.398e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3ac36dd3f274,2023-08-26 14:59:27,2023-08-26 14:59:27,8.8e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
665a4a2ca3d5,2023-08-26 14:59:27,2023-08-26 14:59:27,1.102e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c47498e5e626,2023-08-26 14:59:27,2023-08-26 14:59:27,1.509e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
72e246197b62,2023-08-26 14:59:28,2023-08-26 14:59:28,1.389e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4ea21248653f,2023-08-26 14:59:28,2023-08-26 14:59:28,1.236e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
93e4d04287a8,2023-08-26 14:59:29,2023-08-26 14:59:29,1.084e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3fd815617865,2023-08-26 14:59:29,2023-08-26 14:59:29,1.006e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
282bb3d60811,2023-08-26 14:59:29,2023-08-26 14:59:29,1.26e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
62d8f183e5c5,2023-08-26 14:59:31,2023-08-26 14:59:31,1.197e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e1bcaf379b38,2023-08-26 14:59:31,2023-08-26 14:59:31,1.224e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fb3a84aae675,2023-08-26 14:59:31,2023-08-26 14:59:31,1.337e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c290569823f2,2023-08-26 14:59:31,2023-08-26 14:59:31,9.95e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7f055940403f,2023-08-26 14:59:31,2023-08-26 14:59:31,1.225e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4a10297eb99f,2023-08-26 14:59:31,2023-08-26 14:59:31,1.241e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
06b8fccd9046,2023-08-26 14:59:31,2023-08-26 14:59:31,1.298e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
742846329ce7,2023-08-26 14:59:35,2023-08-26 14:59:35,1.197e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
78f46a6179bd,2023-08-26 14:59:35,2023-08-26 14:59:35,1.182e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0a8c4a908de8,2023-08-26 14:59:36,2023-08-26 14:59:36,1.218e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
24174fe93296,2023-08-26 14:59:37,2023-08-26 14:59:37,1.14e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
326a0ac33afe,2023-08-26 14:59:37,2023-08-26 14:59:37,1.268e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
adfec66b084a,2023-08-26 14:59:37,2023-08-26 14:59:37,6.87e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2616f923c21b,2023-08-26 14:59:37,2023-08-26 14:59:37,1.365e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4441f4643c54,2023-08-26 14:59:37,2023-08-26 14:59:37,1.385e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
87381484a217,2023-08-26 14:59:38,2023-08-26 14:59:38,1.331e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
764c6949a53e,2023-08-26 14:59:38,2023-08-26 14:59:38,1.051e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3cae1c62d75f,2023-08-26 14:59:39,2023-08-26 14:59:39,1.301e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
24721d0d1fc8,2023-08-26 14:59:39,2023-08-26 14:59:39,1.188e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0b72d7de5603,2023-08-26 14:59:39,2023-08-26 14:59:39,1.42e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fee6f165b608,2023-08-26 14:59:41,2023-08-26 14:59:41,1.158e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e910bd23d7f2,2023-08-26 14:59:41,2023-08-26 14:59:41,1.031e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1ae8782a412d,2023-08-26 14:59:41,2023-08-26 14:59:41,1.614e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1f2539aca308,2023-08-26 14:59:41,2023-08-26 14:59:41,1.451e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7f682847689e,2023-08-26 14:59:41,2023-08-26 14:59:41,1.688e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
548ac84d3307,2023-08-26 14:59:41,2023-08-26 14:59:41,8.57e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
eb338b45b6aa,2023-08-26 14:59:41,2023-08-26 14:59:41,1.345e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c2300dc980f7,2023-08-26 14:59:45,2023-08-26 14:59:45,1.18e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1d93481aede3,2023-08-26 14:59:45,2023-08-26 14:59:45,1.497e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2171b15fca0c,2023-08-26 14:59:46,2023-08-26 14:59:46,9.24e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6c6aeff06be1,2023-08-26 14:59:47,2023-08-26 14:59:47,9.82e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
a0a90faf2847,2023-08-26 14:59:47,2023-08-26 14:59:47,1.679e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7fdbeb318f95,2023-08-26 14:59:47,2023-08-26 14:59:47,8.63e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
89b24fe80dd7,2023-08-26 14:59:47,2023-08-26 14:59:47,1.159e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
12b939444754,2023-08-26 14:59:47,2023-08-26 14:59:47,1.052e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
22f5d79647d2,2023-08-26 14:59:48,2023-08-26 14:59:48,1.268e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
03871c2c9a6d,2023-08-26 14:59:48,2023-08-26 14:59:48,1.211e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d48b757dcfe9,2023-08-26 14:59:49,2023-08-26 14:59:49,1.69e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0fc550150b17,2023-08-26 14:59:49,2023-08-26 14:59:49,1.268e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1fcce6ea02c4,2023-08-26 14:59:49,2023-08-26 14:59:49,1.021e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
42318377b2a0,2023-08-26 14:59:51,2023-08-26 14:59:51,1.329e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
dd966a029f29,2023-08-26 14:59:51,2023-08-26 14:59:51,1.231e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
be97fa38e6e5,2023-08-26 14:59:51,2023-08-26 14:59:51,1.351e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
fad068d93b89,2023-08-26 14:59:51,2023-08-26 14:59:51,2.341e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
977524648922,2023-08-26 14:59:51,2023-08-26 14:59:51,1.331e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d7011a6ae554,2023-08-26 14:59:51,2023-08-26 14:59:51,6.77e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
996897844584,2023-08-26 14:59:51,2023-08-26 14:59:51,1.027e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3da0234c8bdd,2023-08-26 14:59:55,2023-08-26 14:59:55,1.179e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e37e9efc272c,2023-08-26 14:59:55,2023-08-26 14:59:55,1.363e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f39cfdde8f82,2023-08-26 14:59:56,2023-08-26 14:59:56,1.485e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8c09262de053,2023-08-26 14:59:57,2023-08-26 14:59:57,1.033e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
29151ff4d866,2023-08-26 14:59:57,2023-08-26 14:59:57,1.334e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5a5e3038ffcd,2023-08-26 14:59:57,2023-08-26 14:59:57,6.96e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c0e64f2e367e,2023-08-26 14:59:57,2023-08-26 14:59:57,1.097e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
34351cd40f2f,2023-08-26 14:59:57,2023-08-26 14:59:57,1.364e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c11c46c42876,2023-08-26 14:59:58,2023-08-26 14:59:58,9.27e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9a2480c47455,2023-08-26 14:59:58,2023-08-26 14:59:58,1.4e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ee898222bcb0,2023-08-26 14:59:59,2023-08-26 14:59:59,1.429e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9fc7b8460bd4,2023-08-26 14:59:59,2023-08-26 14:59:59,1.426e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0ee267ff4067,2023-08-26 14:59:59,2023-08-26 14:59:59,1.175e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
c6f1d159dd6f,2023-08-26 15:00:01,2023-08-26 15:00:01,1.77e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9602a32923a3,2023-08-26 15:00:01,2023-08-26 15:00:01,1.259e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f39e29ce69fc,2023-08-26 15:00:01,2023-08-26 15:00:01,1.469e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1a4ab5ba8868,2023-08-26 15:00:01,2023-08-26 15:00:01,1.266e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
60470de121ae,2023-08-26 15:00:01,2023-08-26 15:00:01,1.426e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5ce2a7294c35,2023-08-26 15:00:01,2023-08-26 15:00:01,7.09e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
66ff5d05a41d,2023-08-26 15:00:01,2023-08-26 15:00:01,1.246e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
203da9415e65,2023-08-26 15:00:05,2023-08-26 15:00:05,1.064e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
65476b3d8eb9,2023-08-26 15:00:05,2023-08-26 15:00:05,1.422e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
25e74c8033a8,2023-08-26 15:00:06,2023-08-26 15:00:06,1.237e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
84b15b5e2d41,2023-08-26 15:00:07,2023-08-26 15:00:07,1.616e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
153663131350,2023-08-26 15:00:07,2023-08-26 15:00:07,1.728e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6d664ca39f42,2023-08-26 15:00:07,2023-08-26 15:00:07,9e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
bdfceb40ac17,2023-08-26 15:00:07,2023-08-26 15:00:07,9.86e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4f8a2113a346,2023-08-26 15:00:07,2023-08-26 15:00:07,1.581e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f08d2bce1cee,2023-08-26 15:00:08,2023-08-26 15:00:08,1.555e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
6085463bf325,2023-08-26 15:00:08,2023-08-26 15:00:08,1.347e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
d5004b7d20a1,2023-08-26 15:00:09,2023-08-26 15:00:09,1.347e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
af6e1a9b6798,2023-08-26 15:00:09,2023-08-26 15:00:09,1.452e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
56adcae6795e,2023-08-26 15:00:09,2023-08-26 15:00:09,1.253e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
ae45efba8d14,2023-08-26 15:00:11,2023-08-26 15:00:11,1.202e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f03d7b0a56a3,2023-08-26 15:00:11,2023-08-26 15:00:11,1.499e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1ac95e78c926,2023-08-26 15:00:11,2023-08-26 15:00:11,1.271e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
70a3bd35e24c,2023-08-26 15:00:11,2023-08-26 15:00:11,1.127e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
df9078604f1c,2023-08-26 15:00:11,2023-08-26 15:00:11,1.237e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
7d7388029aa2,2023-08-26 15:00:11,2023-08-26 15:00:11,6.71e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
