
          /\      |‾‾| /‾‾/   /‾‾/
     /\  /  \     |  |/  /   /  /
    /  \/    \    |     (   /   ‾‾\
   /          \   |  |\  \ |  (‾)  |
  / __________ \  |__| \__\ \_____/ .io
INFO[0386] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"198dab17-1371-46a0-8c0f-4fd5627dd5c9"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"417fc39c-8a62-4260-9a4b-ea74503dca18::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"0423da74-22b2-47d2-a7ab-bcd8901399fd::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.47+05:00"}}  source=console
INFO[0386] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"91113f18-8f25-49d3-8803-a7c0130e1766"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"93085675-0b4c-47a2-aca2-9e63e4cf2a7b::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"e4991eac-a4f9-4db5-930d-f6da74676fda::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.473+05:00"}}  source=console
INFO[0386] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ae10ff96-6072-4c08-806a-5e46e9d6913d"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"22af4f7f-6b04-454b-8bed-29530343def8::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"5438bb27-07db-4e7a-adb7-e81bb3659ae2::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.504+05:00"}}  source=console
INFO[0386] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"66638bc0-cea6-4ac1-9905-0703a4724158"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"0067ff25-3b2c-486d-adc1-87817658a3f8::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"20ed89d1-8aa7-483e-a0e1-d842b152bb2f::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.517+05:00"}}  source=console
INFO[0386] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:46:48+05:00","ehrID":"198dab17-1371-46a0-8c0f-4fd5627dd5c9"}  source=console
INFO[0386] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"31aa689c-6fc3-419e-b879-a87231878791"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"acfc6be6-cfb8-448b-9ee8-65ece7bacaee::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b3289c3c-2a2a-423e-a829-eaa976ca5e42::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.512+05:00"}}  source=console
INFO[0386] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:46:48+05:00","ehrID":"91113f18-8f25-49d3-8803-a7c0130e1766"}  source=console
INFO[0386] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:46:48+05:00","ehrID":"ae10ff96-6072-4c08-806a-5e46e9d6913d"}  source=console
INFO[0386] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ee82ae4a-dcad-4f1a-884b-2cbcf3851012"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"e06d296b-6a98-4d0b-97e8-a7447032930a::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"871e1886-3969-4b77-85aa-6ddb4b37f500::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.53+05:00"}}  source=console
INFO[0387] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:46:48+05:00","ehrID":"66638bc0-cea6-4ac1-9905-0703a4724158"}  source=console
INFO[0387] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:46:48+05:00","ehrID":"31aa689c-6fc3-419e-b879-a87231878791"}  source=console
INFO[0387] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"c26e491b-8d8f-421c-8b8d-6b03321034fb"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"662e5e40-3553-4a1b-b305-39e4ffb6cfc8::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"e120d821-c170-4574-8459-0d886a16fa51::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.538+05:00"}}  source=console
INFO[0387] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"3c27eaf5-5ebb-4226-b73f-3368f664d3c1"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"418704b9-8fc6-4405-ab46-52890e82f578::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"11da1fda-3c1c-4aaa-a6fa-7fed0a89e119::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.538+05:00"}}  source=console
INFO[0387] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:46:48+05:00","ehrID":"ee82ae4a-dcad-4f1a-884b-2cbcf3851012"}  source=console
INFO[0387] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:46:48+05:00","ehrID":"c26e491b-8d8f-421c-8b8d-6b03321034fb"}  source=console
INFO[0387] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:46:48+05:00","ehrID":"3c27eaf5-5ebb-4226-b73f-3368f664d3c1"}  source=console
INFO[0387] USER:{"userID":"a9b6616d-6dea-47d0-9025-38d455cf0a84","username":"tihhcefuuf","password":"jucpvvoipu"}  source=console
INFO[0387] USER:{"userID":"9ca14d8e-aad4-4886-911d-901741aa4d37","username":"crtcujoqri","password":"dggfivotiv"}  source=console
INFO[0387] USER:{"userID":"d1e2a4bc-a17f-4938-afe2-c911f5022c36","username":"tvqgucqiga","password":"jfbfqcoeji"}  source=console
INFO[0387] USER:{"userID":"1a1af61e-262b-4298-b210-bfb408f5dd97","username":"sbuusiftrb","password":"ahfqdchtuj"}  source=console
INFO[0387] USER:{"userID":"eea17521-ede8-4bd0-b319-7edc6c0e3ea1","username":"gdqbhfcefj","password":"hobhuvghqi"}  source=console
INFO[0388] USER:{"userID":"c01174ae-e47a-44ae-a69a-4bddc01d5546","username":"ticdofjtaq","password":"vivvrdefor"}  source=console
INFO[0388] USER:{"userID":"49bbe2e3-3a54-45fa-84b5-d88dcf161827","username":"gcahvfdhjr","password":"dqqqhuqggc"}  source=console
INFO[0388] USER:{"userID":"86aa41e9-27a3-4472-be6d-34d3f347f0c7","username":"ochtirfvvj","password":"fsucruqddu"}  source=console
INFO[0427] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"6be02e88-3421-4d19-9b9f-2e1e96cc99f3"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"1009d172-82e6-4350-a106-3829afb30b05::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"64d513e0-36e5-4492-9391-e0bed31e6880::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.539+05:00"}}  source=console
INFO[0427] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"d7db1626-209e-49cb-9098-c7cc60e07479"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"08ccea26-8d05-41ba-a0a7-6a2971c1caa6::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bc8043f5-672c-4cb4-96ab-053a3b78d9bb::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:12.082+05:00"}}  source=console
INFO[0427] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:46:48+05:00","ehrID":"6be02e88-3421-4d19-9b9f-2e1e96cc99f3"}  source=console
INFO[0428] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:46:48+05:00","ehrID":"d7db1626-209e-49cb-9098-c7cc60e07479"}  source=console
INFO[0428] USER:{"userID":"42ec89ab-6acb-44a2-b167-21448903d25d","username":"rfqsdsfjif","password":"usqfpithue"}  source=console
INFO[0428] USER:{"userID":"1faf7931-3267-44f2-af3f-e066316e8894","username":"uuooscoata","password":"goeqqcisri"}  source=console
INFO[0440] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"b7a6c875-6ff4-4e38-b124-f15c465bb608"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"adde150c-489c-4b69-9712-ef104090d48e::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"2e2b54d7-2fc2-4345-8406-fa76765d651f::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:46.744+05:00"}}  source=console
INFO[0440] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"6360e54c-a336-4e4c-a0bb-3d8ebb9f0cca"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"4c194d5d-a1f5-42ec-93e5-db4ea44060f0::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"c8e47e75-a3d8-4246-8a6c-96acbbc066b5::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:46.89+05:00"}}  source=console
INFO[0440] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"0f4a260d-f3b2-4adf-97b1-184c907fc4de"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"b64d1d13-a5f1-42f9-9bf3-0c6e7b121580::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"07c9a32c-da0c-4804-9de5-33a6b446e82e::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:47.013+05:00"}}  source=console
INFO[0440] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ba85e769-1346-45ce-832e-9f181580afd1"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"dc17bfc5-0882-42e5-a882-62a178b153d2::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"a3711e07-9471-4855-a72f-1f645edf68d9::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:47.381+05:00"}}  source=console
INFO[0441] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"55d64ccc-11d5-40a9-a32b-49dea1e32de1"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"55c1c771-7171-4878-bb2f-04e016e1eaa9::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"5ca7aa45-9b26-4c10-b459-8c88819477f1::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:47.477+05:00"}}  source=console
INFO[0441] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"4bbb3bde-a5a8-4079-b763-18e7fcf8ee9a"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"83b818d2-017c-4d08-8757-bd947a4cb919::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"4c9e0f57-f980-44eb-97bf-40dca61daf38::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:47.557+05:00"}}  source=console
INFO[0442] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"16946a8e-e26e-42f9-a549-55f19ee25ac8"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"54a7ac42-1fb1-48f2-8704-66b2f4817a60::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"1da148be-e7f8-4196-a3fd-a7d8e019babc::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:47.737+05:00"}}  source=console
INFO[0442] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"1a489e62-a195-4697-87fa-bf11d68e131d"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"61f0be48-c5fc-486b-bc21-649dfe5dc1bf::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"f16c1ab6-5528-4ec8-bc61-72986368fc1d::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:47.989+05:00"}}  source=console
INFO[0443] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"c9828147-0824-4c0c-be60-13e726ba5689"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"fa1252d3-778f-4457-ac0c-bd531b3e96ff::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"640adcc6-98a4-4ff0-897f-8a5e853e10a5::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:48.068+05:00"}}  source=console
INFO[0443] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"70b01143-9733-4a80-bd13-a20b60ddc14a"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"5a8db1d3-6ece-48e3-a8f3-760e506233e8::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"f62f3f01-af56-4944-9976-c47bdec464db::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:48.416+05:00"}}  source=console
INFO[0443] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"bdda8696-df2e-4be9-9917-48a33249ec7d"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"2cff7852-16cf-4c9e-9c8c-05bf9670ae77::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"77647ae6-750b-443a-bb35-7e5779b2c3ad::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:48.575+05:00"}}  source=console
INFO[0443] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"b9d63afa-40da-4413-bd76-f5d635eef73f"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"c09c82ab-5cbc-4a92-9563-d44efaf438f4::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"7e736bd3-17ee-470b-9000-0c68a320070e::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:48.641+05:00"}}  source=console
INFO[0443] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"243bfe5f-1679-403a-a416-130176aecbe1"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"477c8607-e219-4da9-a464-2f21b34a1f76::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"93611b2c-bb08-4704-877d-a390cd79c221::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:48.733+05:00"}}  source=console
INFO[0443] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"2f8449c1-f598-4f39-b76d-c2f76fc6a843"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"790777f4-14dc-41e2-9283-8f440da7eb38::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b389516f-53d5-4ec6-b05d-36fdc5e6515c::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:48.887+05:00"}}  source=console
INFO[0443] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"a81b3885-0e99-4538-814e-98a5eeb77888"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"4cba41f5-b991-442d-a277-116c32cdbee0::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"24d4aef9-23d6-4e3b-8cde-ab4620f33bd9::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:48.894+05:00"}}  source=console
INFO[0444] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"41b64e30-156d-45da-b21f-6130da73cfa8"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"f9abe742-d4b4-49c5-9607-cedc4fa12068::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"1a20cecb-3408-4bf7-9d35-625c74474024::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:49.073+05:00"}}  source=console
INFO[0444] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"7654b85d-17f2-4f56-a5f3-2ebaf90626eb"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"db3ab021-0add-41ce-962d-97850af1fac0::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"0607e74a-1ec7-4f9c-9dbf-e364066838d7::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:49.205+05:00"}}  source=console
INFO[0444] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"12a65612-5273-4e8b-a425-bc8db94f631e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"190f9b9e-bf09-4216-80ab-796e950ece69::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bcb8dbb2-feb5-4d18-b658-eb3c9e5cf1e2::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:49.35+05:00"}}  source=console
INFO[0540] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"b7a6c875-6ff4-4e38-b124-f15c465bb608"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"adde150c-489c-4b69-9712-ef104090d48e::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"2e2b54d7-2fc2-4345-8406-fa76765d651f::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:46.744+05:00"}}  source=console
INFO[0540] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"6360e54c-a336-4e4c-a0bb-3d8ebb9f0cca"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"4c194d5d-a1f5-42ec-93e5-db4ea44060f0::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"c8e47e75-a3d8-4246-8a6c-96acbbc066b5::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:46.89+05:00"}}  source=console
INFO[0540] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:52:24+05:00","ehrID":"b7a6c875-6ff4-4e38-b124-f15c465bb608"}  source=console
INFO[0541] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"0f4a260d-f3b2-4adf-97b1-184c907fc4de"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"b64d1d13-a5f1-42f9-9bf3-0c6e7b121580::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"07c9a32c-da0c-4804-9de5-33a6b446e82e::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:47.013+05:00"}}  source=console
INFO[0541] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:52:24+05:00","ehrID":"6360e54c-a336-4e4c-a0bb-3d8ebb9f0cca"}  source=console
INFO[0541] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:52:24+05:00","ehrID":"0f4a260d-f3b2-4adf-97b1-184c907fc4de"}  source=console
INFO[0541] USER:{"userID":"1fc9c94d-bc66-4fcb-9835-2468890b77eb","username":"pavavcgsid","password":"ehecgqajup"}  source=console
INFO[0541] USER:{"userID":"22bdb2dc-8ef6-4c74-ba62-ce3999d6bfd6","username":"uisqiuosid","password":"aauvuodttb"}  source=console
INFO[0542] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"54c953a7-30f0-4552-93a7-6555d27eeecd"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"a58a30ee-9c6c-4e66-895b-e41d4a2190c6::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b9d31ad1-044d-4f34-bded-313ba3ced09c::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:54:29.526+05:00"}}  source=console
INFO[0542] USER:{"userID":"4b28c6cd-9e3a-49f4-8db3-d5046773e77c","username":"utesvvtbeq","password":"ufueuiicic"}  source=console
INFO[0542] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"2a295840-98ad-4c65-b1b0-8643d062948a"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"3e7528c2-71d6-4b39-8104-28504efd9df2::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"8a05ba33-8577-4cc2-bd84-8325434e7d7b::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:54:29.817+05:00"}}  source=console
INFO[0651] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ba85e769-1346-45ce-832e-9f181580afd1"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"dc17bfc5-0882-42e5-a882-62a178b153d2::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"a3711e07-9471-4855-a72f-1f645edf68d9::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:52:47.381+05:00"}}  source=console
